Record_Number,LSN,Type,Type_ID,Length,Space_ID,Page_No,Table_ID,Group,Data_Preview,Data_Length
1530,39884,MLOG_4BYTES,4,7,0,0,0,14,offset=61179 value=0xaa120481,29
1531,39893,MLOG_4BYTES,4,7,0,0,0,14,offset=61179 value=0xae120481,29
1532,39902,MLOG_4BYTES,4,7,0,0,0,14,offset=61179 value=0xb2120481,29
1533,39911,MLOG_4BYTES,4,7,0,0,0,14,offset=61179 value=0xb6120481,29
1534,39920,MLOG_4BYTES,4,7,0,0,0,14,offset=61179 value=0xba120481,29
1535,40350,MLOG_WRITE_STRING,30,33,0,0,0,14,type_30_hex=001c5c000016000000000508e0810000011c011008000000000000000200c6fb,76
1536,40384,MLOG_COMP_PAGE_CREATE_RTREE,58,33,0,0,0,14,type_58_hex=010100090001800880068007800080018001ffff80047fff0201020000011e01,76
1537,40421,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=0704b0000002fbee811e00380204fbee050032811e02fbee0500367804fbee05,75
1538,40432,UNKNOWN_MLOG_56,56,10,0,0,0,14,type_56_hex=811e02fbee05003c78,30
1539,40556,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=3e24000000070919fbef8105000000070902fbef81050028834802fbef810500,75
1540,40589,MLOG_COMP_REC_DELETE_8027,42,33,0,0,0,14,type_42_hex=834802fbef8105025f834801fbef81050262011f94fbef810500544e00000c00,76
1541,40625,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=09e08200000102018008000000000000105a00390008000000000000105a0308,75
1542,40635,MLOG_1BYTE,1,4,0,0,0,14,offset=1131 value=0x0e,22
1543,40668,MLOG_REC_INSERT,67,33,0,0,0,14,type_67_data='ONSUMER_LEVEL',28
1544,40677,MLOG_1BYTE,1,4,0,0,0,14,offset=1 value=0x22,19
1545,40682,MLOG_1BYTE,1,4,0,0,0,14,offset=2176 value=0x80,22
1546,40715,UNKNOWN_MLOG_6,6,33,0,0,0,14,type_6_hex=800780088000800480018001000100010004000400040004000800017fff7fff,75
1547,40724,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x7f,21
1548,40734,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1549,40740,MLOG_1BYTE,1,4,0,0,0,14,offset=65535 value=0x00,23
1550,40747,MLOG_4BYTES,4,7,0,0,0,14,offset=256 value=0xff7fff7f,27
1551,40752,MLOG_1BYTE,1,4,0,0,0,14,offset=257 value=0x00,21
1552,40757,MLOG_1BYTE,1,4,0,0,0,14,offset=773 value=0x48,21
1553,40793,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=0905c408fbfe84d9003800000007090bfbfe84d901187c1f08fbfe843f003800,75
1554,40828,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=090bfbfe843f01356b1f08fbfe819e003800000007090bfbfe819e0132ae1f08,75
1555,40866,UNKNOWN_MLOG_56,56,33,0,0,0,14,type_56_hex=00000007090bfbfe84dd010efc1f94fbef8105004d4e00010c000000000509e0,76
1556,40873,MLOG_1BYTE,1,4,0,0,0,14,offset=258 value=0x50,21
1557,40884,MLOG_8BYTES,8,11,0,0,0,14,offset=0 value=0x3200571000000000,33
1558,40896,MLOG_8BYTES,8,11,0,0,0,14,offset=0 value=0x0803571000000000,33
1559,40906,MLOG_1BYTE,1,4,0,0,0,14,offset=1131 value=0x07,22
1560,40939,MLOG_REC_DELETE,69,33,0,0,0,14,type_69_data='ND_LSN',21
1561,40941,MLOG_FILE_RENAME,34,1,0,0,0,14,type_34_insufficient_data,25
1562,40943,MLOG_1BYTE,1,1,0,0,0,14,type_1_insufficient_data,24
1563,41053,MLOG_1BYTE,1,4,0,0,0,14,offset=7960 value=0x8b,22
1564,41089,MLOG_PAGE_CREATE_SDI,63,33,0,0,0,14,type_63_hex=0135208bfbfe819e01326c8bfbfe84dd010ed294fbef8105004d4e00020c0000,76
1565,41124,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=09e0820000010201200800000000000010540032000800000000000010540308,75
1566,41134,MLOG_1BYTE,1,4,0,0,0,14,offset=1131 value=0x07,22
1567,41167,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,14,type_70_data='ILE_ID',21
1568,41201,MLOG_FILE_RENAME,34,33,0,0,0,14,type_34_hex=0001800880068007800880008004800180010001000100040004000400040008,76
1569,41206,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1570,41216,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x7f,21
1571,41226,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1572,41232,MLOG_1BYTE,1,4,0,0,0,14,offset=65535 value=0x00,23
1573,41239,MLOG_4BYTES,4,7,0,0,0,14,offset=256 value=0xff7fff7f,27
1574,41244,MLOG_1BYTE,1,4,0,0,0,14,offset=257 value=0x00,21
1575,41249,MLOG_1BYTE,1,4,0,0,0,14,offset=773 value=0xf1,21
1576,41285,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=09025c8bfbfe84d90117c48bfbfe843f0134d58bfbfe819e01322a8bfbfe84dd,75
1577,41289,MLOG_1BYTE,1,4,0,0,0,14,offset=43022 value=0x94,23
1578,41325,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=004f4e00030c000000000509e082000001020130080000000000001055003400,75
1579,41336,MLOG_8BYTES,8,11,0,0,0,14,offset=0 value=0x0803551000000000,33
1580,41346,MLOG_1BYTE,1,4,0,0,0,14,offset=1131 value=0x09,22
1581,41379,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,14,type_70_data='ILE_NAME',23
1582,41383,MLOG_1BYTE,1,4,0,0,0,14,offset=1 value=0x22,19
1583,41388,MLOG_1BYTE,1,4,0,0,0,14,offset=2176 value=0x80,22
1584,41421,UNKNOWN_MLOG_6,6,33,0,0,0,14,type_6_hex=800780088000800480018001000100010004000400040004000800017fff7fff,75
1585,41430,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x7f,21
1586,41440,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1587,41446,MLOG_1BYTE,1,4,0,0,0,14,offset=65535 value=0x00,23
1588,41453,MLOG_4BYTES,4,7,0,0,0,14,offset=256 value=0xff7fff7f,27
1589,41455,MLOG_1BYTE,1,1,0,0,0,14,type_1_insufficient_data,24
1590,41495,MLOG_1BYTE,1,4,0,0,0,14,offset=57623 value=0x8b,23
1591,41531,MLOG_PAGE_CREATE_SDI,63,33,0,0,0,14,type_63_hex=0134ee8bfbfe819e0132408bfbfe84dd010eb694fbef8105004d4e00040c0000,76
1592,41566,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=09e0820000010201700800000000000010590032000800000000000010590308,75
1593,41576,MLOG_1BYTE,1,4,0,0,0,14,offset=1131 value=0x07,22
1594,41609,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,14,type_73_data='S_FULL',21
1595,41643,MLOG_FILE_RENAME,34,33,0,0,0,14,type_34_hex=0001800880068007800880008004800180010001000100040004000400040008,76
1596,41648,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1597,41658,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x7f,21
1598,41668,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1599,41674,MLOG_1BYTE,1,4,0,0,0,14,offset=65535 value=0x00,23
1600,41681,MLOG_4BYTES,4,7,0,0,0,14,offset=256 value=0xff7fff7f,27
1601,41686,MLOG_1BYTE,1,4,0,0,0,14,offset=257 value=0x00,21
1602,41691,MLOG_1BYTE,1,4,0,0,0,14,offset=1029 value=0x95,22
1603,41727,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=0905348bfbfe84d901185f8bfbfe843f0135528bfbfe819e0132988bfbfe84dd,75
1604,41731,MLOG_1BYTE,1,4,0,0,0,14,offset=60942 value=0x94,23
1605,41767,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=00534e00050c000000000509e082000001020160080000000000001058003800,75
1606,41778,MLOG_8BYTES,8,11,0,0,0,14,offset=0 value=0x0803581000000000,33
1607,41788,MLOG_1BYTE,1,4,0,0,0,14,offset=1131 value=0x0d,22
1608,41822,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,14,type_73_data='ZE_IN_BYTES',26
1609,41829,MLOG_1BYTE,1,4,0,0,0,14,offset=1 value=0x22,19
1610,41834,MLOG_1BYTE,1,4,0,0,0,14,offset=2176 value=0x80,22
1611,41867,UNKNOWN_MLOG_6,6,33,0,0,0,14,type_6_hex=800780088000800480018001000100010004000400040004000800017fff7fff,75
1612,41876,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x7f,21
1613,41886,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1614,41892,MLOG_1BYTE,1,4,0,0,0,14,offset=65535 value=0x00,23
1615,41899,MLOG_4BYTES,4,7,0,0,0,14,offset=256 value=0xff7fff7f,27
1616,41904,MLOG_1BYTE,1,4,0,0,0,14,offset=257 value=0x00,21
1617,41909,MLOG_1BYTE,1,4,0,0,0,14,offset=1029 value=0xe6,22
1618,41945,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=0904a08bfbfe84d901183c8bfbfe843f0135398bfbfe819e0132828bfbfe84dd,75
1619,41949,MLOG_1BYTE,1,4,0,0,0,14,offset=57358 value=0x94,23
1620,41968,UNKNOWN_MLOG_5,5,16,0,0,0,14,type_5_hex=004f4e00060c000000000509e08200,41
1621,42059,MLOG_1BYTE,1,4,0,0,0,14,offset=1 value=0x22,19
1622,42064,MLOG_1BYTE,1,4,0,0,0,14,offset=2176 value=0x80,22
1623,42097,UNKNOWN_MLOG_6,6,33,0,0,0,14,type_6_hex=800780088000800480018001000100010004000400040004000800017fff7fff,75
1624,42106,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x7f,21
1625,42116,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x7f,23
1626,42122,MLOG_1BYTE,1,4,0,0,0,14,offset=65535 value=0x00,23
1627,42129,MLOG_4BYTES,4,7,0,0,0,14,offset=256 value=0xff7fff7f,27
1628,42134,MLOG_1BYTE,1,4,0,0,0,14,offset=257 value=0x00,21
1629,42139,MLOG_1BYTE,1,4,0,0,0,14,offset=1285 value=0x3d,22
1630,42175,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=0903728bfbfe84d90118008bfbfe843f0135078bfbfe819e0132568bfbfe84dd,75
1631,42179,MLOG_1BYTE,1,4,0,0,0,14,offset=50190 value=0x94,23
1632,42215,UNKNOWN_MLOG_5,5,33,0,0,0,14,type_5_hex=00784e00071d000000000509e08200000102011008000000000000016b005d00,75
1633,42226,MLOG_8BYTES,8,11,0,0,0,14,offset=0 value=0x08036b0100000000,33
1634,42266,UNKNOWN_MLOG_3,3,33,0,0,0,14,type_3_data='innodb_redo_log_files|PERF',40
1635,42302,MLOG_FILE_EXTEND,65,33,0,0,0,14,type_65_data='NCE_SCHEMA',25
1636,42335,MLOG_FILE_RENAME,34,33,0,0,0,14,type_34_hex=fbffc4fbfe848b01010027000180088006800780088000800180008004000100,76
1637,42346,MLOG_8BYTES,8,11,0,0,0,14,offset=65535 value=0x0800ff7fff7f0180,37
1638,42358,MLOG_8BYTES,8,11,0,0,0,14,offset=256 value=0x01000100ff7fff7f,35
1639,42367,MLOG_1BYTE,1,4,0,0,0,14,offset=1152 value=0x80,22
1640,42374,MLOG_4BYTES,4,7,0,0,0,14,offset=65407 value=0x0100ff7f,29
1641,42379,MLOG_1BYTE,1,4,0,0,0,14,offset=256 value=0x00,21
1642,42383,MLOG_1BYTE,1,4,0,0,0,14,offset=65407 value=0x00,23
1643,42394,MLOG_8BYTES,8,11,0,0,0,14,offset=2048 value=0xff7fff7f0480ff7f,36
1644,42399,MLOG_1BYTE,1,4,0,0,0,14,offset=257 value=0x00,21
1645,42404,MLOG_1BYTE,1,4,0,0,0,14,offset=1285 value=0x90,22
1646,42440,UNKNOWN_MLOG_7,7,33,0,0,0,14,type_7_hex=09347608fbfe53003800000007090bfbfe53013f0e1f08fbfe54003800000007,75
1647,42501,MLOG_REC_INSERT_8027,9,744,0,0,0,14,"space_id=11 | page_no=251 | index_info=(n_fields=21758,n_uniq=8705,fields=[field_0(len=8111,NULLABLE...",744
1648,42535,MLOG_MULTI_REC_END,31,33,0,0,0,14,type_31_hex=08fbfe57003800000007090bfbfe5701165c1f08fbfe58003800000007090bfb,76
1649,42541,MLOG_1BYTE,1,4,0,0,0,15,offset=15124 value=0x1f,23
1650,42552,MLOG_8BYTES,8,11,0,0,0,15,offset=65275 value=0x090700000038005a,37
1651,42585,MLOG_REC_SEC_DELETE_MARK,11,33,0,0,0,15,type_11_hex=fbfe5a010e761f08fbfe5b003800000007090bfbfe5b010e761f08fbfe5c0038,76
1652,42621,UNKNOWN_MLOG_7,7,33,0,0,0,15,type_7_hex=090bfbfe5c0111e91f02fbef810500380204fbef060032810502fbef06003682,75
1653,42629,MLOG_4BYTES,4,7,0,0,0,15,offset=61435 value=0x81380006,29
1654,42662,UNKNOWN_MLOG_5,5,33,0,0,0,15,type_5_hex=02fbef06003c826f04fbef8105026ffbff02fbef810502730004fbef81050275,75
1655,42669,MLOG_2BYTES,2,5,0,0,0,15,offset=61435 value=0x0581,25
1656,42674,MLOG_2BYTES,2,5,0,0,0,15,offset=121 value=0xfb04,23
1657,42708,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_hex=002e0108fbef061048000000070a08fbef81050255000000070a1f18fbee8102,75
1658,42744,UNKNOWN_MLOG_7,7,33,0,0,0,15,type_7_hex=0b02fbee81020028811002fbee8102002a811002fbee81020068811001fbee81,75
1659,42749,MLOG_2BYTES,2,5,0,0,0,15,offset=27392 value=0x1f01,25
1660,42758,MLOG_2BYTES,2,5,0,0,0,15,offset=3072 value=0x000b,24
1661,42791,MLOG_INIT_FILE_PAGE,29,33,0,0,0,15,type_29_hex=08000000000000016c3e1d0002816c43fbfe848b010100270001800880068007,76
1662,42803,MLOG_8BYTES,8,11,0,0,0,15,offset=128 value=0x0100048000800180,35
1663,42815,MLOG_8BYTES,8,11,0,0,0,15,offset=65535 value=0x0800ff7fff7f0180,37
1664,42827,MLOG_8BYTES,8,11,0,0,0,15,offset=256 value=0x01000100ff7fff7f,35
1665,42836,MLOG_1BYTE,1,4,0,0,0,15,offset=1152 value=0x80,22
1666,42843,MLOG_4BYTES,4,7,0,0,0,15,offset=65407 value=0x0100ff7f,29
1667,42848,MLOG_1BYTE,1,4,0,0,0,15,offset=256 value=0x00,21
1668,42852,MLOG_1BYTE,1,4,0,0,0,15,offset=65407 value=0x00,23
1669,42863,MLOG_8BYTES,8,11,0,0,0,15,offset=2048 value=0xff7fff7f0480ff7f,36
1670,42896,MLOG_ZIP_PAGE_COMPRESS_NO_DATA_8027,52,33,0,0,0,15,type_52_data='inno',19
1671,42917,MLOG_1BYTE,1,4,0,0,0,15,offset=17744 value=0x52,23
1672,42950,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,15,type_70_data='ORMANCE_SCHEMA|avg_',34
1673,42992,MLOG_INDEX_LOAD,61,32,0,0,0,15,type_61_data='0;key_block_size=0;keys_disabl...',48
1674,43087,MLOG_1BYTE,1,4,0,0,0,15,offset=8963 value=0x00,22
1675,43091,MLOG_1BYTE,1,4,0,0,0,15,offset=65275 value=0x00,23
1676,43098,MLOG_4BYTES,4,7,0,0,0,15,offset=32800 value=0xfefb04aa,29
1677,43133,MLOG_COMP_PAGE_CREATE_RTREE,58,33,0,0,0,15,type_58_hex=0c3bfbfe858b04fbfe2e37f2858b25fbfe858b02fbfe858b00400008fbfe858b,76
1678,43167,MLOG_TEST,66,33,0,0,0,15,type_66_hex=000000004f04fbfe858b000cfbff04fbfe858b0008fbff47fbfe858b01010003,76
1679,43201,UNKNOWN_MLOG_3,3,33,0,0,0,15,type_3_data='cata',18
1680,43245,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='character_sets',28
1681,43285,UNKNOWN_MLOG_7,7,33,0,0,0,15,type_7_data='check_constrai',28
1682,43306,MLOG_8BYTES,8,11,0,0,0,15,offset=65 value=0x20002800040a0006,34
1683,43317,MLOG_1BYTE,1,4,0,0,0,15,offset=28515 value=0x6c,23
1684,43407,MLOG_REC_INSERT_8027,9,1069,0,0,0,15,"space_id=79 | page_no=0 | index_info=(n_fields=6,n_uniq=17,fields=[field_0(len=12288,NULLABLE),field...",1069
1685,43453,MLOG_REC_SEC_DELETE_MARK,11,33,0,0,0,15,type_11_data='columns',22
1686,43486,UNKNOWN_MLOG_12,12,33,0,0,0,15,type_12_data='columns_priv',27
1687,43504,MLOG_PAGE_CREATE_SDI,63,12,0,0,0,15,type_63_hex=00060009000050fcfe0000,34
1688,43529,MLOG_1BYTE,1,4,0,0,0,15,offset=28515 value=0x6d,23
1689,43576,MLOG_ZIP_WRITE_BLOB_PTR,49,33,0,0,0,15,type_49_hex=00060002000058deea0000000000000001646200000000000000c0470006000d,76
1690,43612,MLOG_FILE_CREATE,33,33,0,0,0,15,type_33_data='dd_properties',28
1691,43664,MLOG_REC_INSERT,67,33,0,0,0,15,type_67_data='engine_cost',26
1692,43701,MLOG_PAGE_CREATE_RTREE,57,33,0,0,0,15,type_57_data='events',21
1693,43735,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='foreign_key_colum',31
1694,43886,MLOG_REC_DELETE_8027,14,137,393285,2281702412,0,15,space=393285 page=2281702412 data=foreign_keys|func|general_log|global_grants,77
1695,43927,MLOG_COMP_REC_SEC_DELETE_MARK,40,33,0,0,0,15,type_40_data='tid_executed|*help_catego',40
1696,43970,MLOG_REC_DELETE,69,33,0,0,0,15,type_69_data='help_keyword',27
1697,44008,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,15,type_71_data='help_relation',28
1698,44015,MLOG_FILE_EXTEND,65,1,0,0,0,15,type_65_insufficient_data,25
1699,44065,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='help_topic',24
1700,44101,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='index_column_usag',31
1701,44142,MLOG_LIST_START_DELETE_8027,16,33,0,0,0,15,type_16_data='index_partitio',29
1702,44184,MLOG_LIST_END_COPY_CREATED_8027,17,33,0,0,0,15,type_17_data='index_stats',26
1703,44221,MLOG_PAGE_REORGANIZE_8027,18,33,0,0,0,15,type_18_data='indexes',22
1704,44254,MLOG_PAGE_CREATE,19,33,0,0,0,15,type_19_data='innodb_ddl_log',29
1705,44294,UNKNOWN_MLOG_5,5,33,0,0,0,15,type_5_data='innodb_dynamic',28
1706,44315,MLOG_2BYTES,2,5,0,0,0,15,offset=81 value=0x0006,22
1707,44348,MLOG_PAGE_REORGANIZE_8027,18,33,0,0,0,15,type_18_data='innodb_index_stats',33
1708,44361,MLOG_4BYTES,4,7,0,0,0,15,offset=29734 value=0x656c6261,29
1709,44407,UNKNOWN_MLOG_3,3,33,0,0,0,15,type_3_data='ndb_binlog_ind',28
1710,44452,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='parameter_type_el',31
1711,44498,MLOG_UNDO_INSERT,20,33,0,0,0,15,type_20_data='parameters',25
1712,44528,MLOG_UNDO_ERASE_END,21,27,0,0,0,15,type_21_data='password',23
1713,44593,MLOG_PAGE_CREATE_RTREE,57,33,0,0,0,15,type_57_data='plugin',21
1714,44627,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='procs_priv',24
1715,44661,MLOG_REC_DELETE,69,33,0,0,0,15,type_69_data='proxies_priv',27
1716,44702,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='replication_async',31
1717,44773,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='replication_async',31
1718,44851,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='replication_group',31
1719,44916,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='replication_group',31
1720,44972,MLOG_LIST_END_DELETE,75,33,0,0,0,15,type_75_data='resource_groups',30
1721,45012,MLOG_UNDO_INIT,22,33,0,0,0,15,type_22_data='role_edges',25
1722,45040,MLOG_INDEX_LOAD,61,24,0,0,0,15,type_61_data='routin',21
1723,45098,UNKNOWN_MLOG_23,23,33,0,0,0,15,type_23_data=' schemata',24
1724,45104,MLOG_1BYTE,1,4,0,0,0,15,offset=25971 value=0x72,23
1725,45153,MLOG_INIT_FILE_PAGE2,59,33,0,0,0,15,type_59_data='servers',22
1726,45188,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='slave_master_info',31
1727,45231,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='slave_relay_log_i',31
1728,45277,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='slave_worker_info',31
1729,45318,MLOG_INDEX_LOAD,61,33,0,0,0,15,type_61_data='slow_log',23
1730,45354,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='st_spatial_refere',31
1731,45405,MLOG_UNDO_HDR_CREATE,25,33,0,0,0,15,type_25_data='table_partitio',29
1732,45453,MLOG_REC_MIN_MARK,26,33,0,0,0,15,type_26_data='table_partitio',29
1733,45495,MLOG_IBUF_BITMAP_INIT,27,33,0,0,0,15,type_27_data='table_stats',26
1734,45532,MLOG_LSN,28,33,0,0,0,15,type_28_data='tables',21
1735,45552,MLOG_REC_INSERT,67,20,0,0,0,15,type_67_hex=0006000b0001e0e19500000000000000017461,50
1736,45620,UNKNOWN_MLOG_6,6,33,0,0,0,15,type_6_data='tablespace_files',30
1737,45659,MLOG_WRITE_STRING,30,33,0,0,0,15,type_30_data='tablespaces',26
1738,45696,MLOG_MULTI_REC_END,31,33,0,0,0,15,type_31_data='time_zone',24
1739,45734,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='time_zone_leap_se',31
1740,45779,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,16,type_73_data='time_zone_name',29
1741,45821,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='time_zone_transit',31
1742,45867,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='time_zone_transit',31
1743,45916,MLOG_INDEX_LOAD,61,33,0,0,0,16,type_61_data='triggers',23
1744,45949,MLOG_DUMMY_RECORD,32,33,0,0,0,16,type_32_data='user',19
1745,45982,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='view_routine_usag',31
1746,46023,MLOG_FILE_CREATE,33,33,0,0,0,16,type_33_data='view_table_usa',29
1747,46064,MLOG_FILE_RENAME,34,32,0,0,0,16,type_34_data='ADMINISTRABLE',28
1748,46116,MLOG_LIST_START_DELETE,76,33,0,0,0,16,type_76_data='E_AUTHORIZATIONS',31
1749,46150,MLOG_INIT_FILE_PAGE2,59,33,0,0,0,16,type_59_data='APPLICABLE_ROLES',31
1750,46183,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,16,type_73_data='CHARACTER_SETS',29
1751,46222,MLOG_FILE_DELETE,35,33,0,0,0,16,type_35_data='CHECK_CONSTRAI',29
1752,46265,MLOG_COMP_REC_MIN_MARK,36,33,0,0,0,16,type_36_data='COLLATIONS',25
1753,46301,MLOG_COMP_PAGE_CREATE,37,33,0,0,0,16,type_37_data='COLLATION_CHAR',29
1754,46334,MLOG_FILE_EXTEND,65,33,0,0,0,16,type_65_data='CTER_SET_APPLICABILITY',37
1755,46367,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='COLUMNS',21
1756,46400,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='COLUMNS_EXTENSION',31
1757,46441,MLOG_COMP_REC_SEC_DELETE_MARK,40,33,0,0,0,16,type_40_data='COLUMN_PRIVILE',29
1758,46474,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,16,type_71_data='H$STATISTICS',27
1759,46576,MLOG_REC_UPDATE_IN_PLACE_8027,13,101,3499098624,229,0,16,space=3499098624 page=229 data=ENABLED_ROLES|ENGINES|EVENTS,59
1760,46626,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='FILES',19
1761,46659,MLOG_PAGE_REORGANIZE_8027,18,33,0,0,0,16,type_18_data='INNODB_BUFFER_PAGE',33
1762,46668,MLOG_1BYTE,1,4,0,0,0,16,offset=22868 value=0x00,23
1763,46701,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='INNODB_BUFFER_PAG',31
1764,46734,MLOG_REC_DELETE,69,33,0,0,0,16,type_69_data='_LRU',19
1765,46769,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_BUFFER_POOL_STATS',34
1766,46776,MLOG_4BYTES,4,7,0,0,0,16,offset=51202 value=0x000014ff,29
1767,46786,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1768,46819,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_CACHED_INDEXES',31
1769,46833,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1770,46866,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_CMP',20
1771,46902,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_CMPMEM',23
1772,46908,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1773,46941,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_CMPMEM_RESET',29
1774,46953,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1775,46986,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_CMP_PER_INDEX',30
1776,47019,MLOG_ZIP_WRITE_NODE_PTR,48,33,0,0,0,16,type_48_data='INNODB_CMP_PER_INDEX_RES',39
1777,47052,MLOG_REC_DELETE,69,33,0,0,0,16,type_69_data='INNOD',20
1778,47085,MLOG_TEST,66,33,0,0,0,16,type_66_data='_CMP_RESET',25
1779,47109,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1780,47142,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_COLUMNS',24
1781,47149,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1782,47182,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_DATAFILES',26
1783,47191,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1784,47224,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_FIELDS',23
1785,47230,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1786,47263,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_FOREIGN',24
1787,47270,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1788,47303,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_FOREIGN_COLS',29
1789,47315,MLOG_2BYTES,2,5,0,0,0,16,offset=20041 value=0x4f4e,25
1790,47348,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='B_FT_BEING_DELETED',33
1791,47381,UNKNOWN_MLOG_3,3,33,0,0,0,16,type_3_data='INNODB_FT_CONFIG',30
1792,47386,MLOG_1BYTE,1,4,0,0,0,16,offset=24932 value=0x00,23
1793,47419,UNKNOWN_MLOG_6,6,33,0,0,0,16,type_6_data='INNODB_FT_DEFAULT',31
1794,47460,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,16,type_68_data='INNODB',21
